Smiles,bond_target
[O:1]=[N+:2]([O-:3])[CH:4]=[C:5]([NH:6][CH3:7])[NH:8][CH2:9][CH2:10][S:11][CH2:12][c:13]1[o:14][c:15]([cH:16][cH:17]1)[CH2:18][N:19]([CH3:20])[CH3:21],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
[OH:1][CH:2]1[CH2:3][CH2:4][CH:5]2[CH:6]3[N:7]([CH3:8])[CH2:9][CH2:10][C:11]24[c:12]5[c:13]([O:14][CH:15]14)[c:16]([O:17][CH3:18])[cH:19][cH:20][c:21]5[CH2:22]3,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[O:1]1[c:2]2[cH:3][cH:4][c:5]([cH:6][c:7]2[O:8][CH2:9]1)[CH2:10][CH:11]=[CH2:12],"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
[O:1]([c:2]1[cH:3][cH:4][c:5]2[nH:6][cH:7][c:8]([c:9]2[cH:10]1)[CH2:11][CH2:12][N:13]([CH:14]([CH3:15])[CH3:16])[CH:17]([CH3:18])[CH3:19])[CH3:20],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
[n:1]1[c:2]([O:3][CH2:4][CH2:5][CH2:6][N:7]([CH3:8])[CH3:9])[c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]2[n:16]1[CH2:17][c:18]3[cH:19][cH:20][cH:21][cH:22][cH:23]3,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[O:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[CH3:8])[CH:9]([c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[CH2:16][CH2:17][NH:18][CH3:19],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
[O:1]=[C:2]1[CH2:3][CH:4]2[c:5]3[cH:6][c:7]([O:8][CH3:9])[c:10]([O:11][CH3:12])[cH:13][c:14]3[CH2:15][CH2:16][N:17]2[CH2:18][CH:19]1[CH2:20][CH:21]([CH3:22])[CH3:23],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[O:1]=[c:2]1[c:3]([c:4]([n:5][c:6]2[n:7]1[CH2:8][CH2:9][CH2:10][CH2:11]2)[CH3:12])[CH2:13][CH2:14][N:15]3[CH2:16][CH2:17][CH:18]([c:19]4[n:20][o:21][c:22]5[cH:23][c:24]([F:25])[cH:26][cH:27][c:28]45)[CH2:29][CH2:30]3,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[F:1][c:2]1[cH:3][cH:4][c:5]([cH:6][cH:7]1)-[c:8]2[nH:9][c:10]([n:11][c:12]2-[c:13]3[cH:14][cH:15][n:16][c:17]([cH:18]3)[NH:19][CH:20]([c:21]4[cH:22][cH:23][cH:24][cH:25][cH:26]4)[CH3:27])[S:28][CH3:29],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[O:1]([c:2]1[cH:3][cH:4][c:5]([cH:6][c:7]1[CH2:8][NH:9][CH:10]2[CH:11]3[CH2:12][CH2:13][N:14]([CH2:15][CH2:16]3)[CH:17]2[CH:18]([c:19]4[cH:20][cH:21][cH:22][cH:23][cH:24]4)[c:25]5[cH:26][cH:27][cH:28][cH:29][cH:30]5)[C:31](=[CH2:32])[CH3:33])[CH3:34],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
[Cl:1][c:2]1[cH:3][cH:4][c:5]2[NH:6][c:7]3[cH:8][cH:9][cH:10][cH:11][c:12]3[C:13](=[N:14][c:15]2[cH:16]1)[N:17]4[CH2:18][CH2:19][N:20]([CH3:21])[CH2:22][CH2:23]4,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
[O:1]=[C:2]([CH2:3][CH3:4])[C:5]([c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)([c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[CH2:18][CH:19]([N:20]([CH3:21])[CH3:22])[CH3:23],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
[F:1][C:2]([F:3])([F:4])[O:5][c:6]1[cH:7][cH:8][cH:9][c:10]2[c:11]1[n:12][c:13]([NH:14][CH2:15][CH2:16][OH:17])[c:18]3[c:19]2[N:20]([c:21]4[cH:22][cH:23][c:24]([O:25][CH3:26])[cH:27][c:28]4[CH3:29])[CH2:30][CH2:31]3,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
