Smiles,bond_target
[S:1]1[c:2]2[cH:3][cH:4][cH:5][cH:6][c:7]2[N:8]([c:9]3[cH:10][cH:11][cH:12][cH:13][c:14]13)[CH2:15][CH2:16][CH2:17][N:18]([CH3:19])[CH3:20],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
[Cl:1][c:2]1[cH:3][cH:4][c:5]([cH:6][c:7]1[CH2:8][c:9]2[cH:10][cH:11][c:12]([O:13][CH2:14][CH2:15][O:16][CH:17]3[CH2:18][CH2:19]3)[cH:20][cH:21]2)[CH:22]4[O:23][CH:24]([CH2:25][OH:26])[CH:27]([OH:28])[CH:29]([OH:30])[CH:31]4[OH:32],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[N:1]1=[C:2]([c:3]2[nH:4][c:5]3[cH:6][c:7]([O:8][CH3:9])[cH:10][cH:11][c:12]3[c:13]2[CH2:14][CH2:15]1)[CH3:16],"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[O:1]1[c:2]2[cH:3][cH:4][c:5]([cH:6][c:7]2[O:8][CH2:9]1)[CH2:10][CH:11]([NH:12][CH3:13])[CH3:14],"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
[N:1]=1[c:2]2[cH:3][cH:4][cH:5][cH:6][c:7]2[NH:8][c:9]3[s:10][c:11]([cH:12][c:13]3[C:14]1[N:15]4[CH2:16][CH2:17][N:18]([CH3:19])[CH2:20][CH2:21]4)[CH3:22],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
[Cl:1][c:2]1[cH:3][cH:4][cH:5][c:6]([Cl:7])[c:8]1[O:9][CH:10]([C:11]2=[N:12][CH2:13][CH2:14][NH:15]2)[CH3:16],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
[Cl:1][c:2]1[cH:3][cH:4][c:5]([cH:6][cH:7]1)[NH:8][C:9](=[NH:10])[NH:11][C:12](=[NH:13])[NH:14][CH:15]([CH3:16])[CH3:17],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
[OH:1][c:2]1[cH:3][cH:4][c:5]2[c:6]3[c:7]1[O:8][CH:9]4[CH:10]([OH:11])[CH2:12][CH2:13][C:14]5([OH:15])[CH:16]([N:17]([CH3:18])[CH2:19][CH2:20][C:21]345)[CH2:22]2,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[O:1]=[C:2]1[N:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[c:10]3[cH:11][c:12]([Cl:13])[cH:14][cH:15][c:16]3[N:17]([C:18](=[O:19])[CH2:20]1)[CH3:21],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
[OH:1][c:2]1[cH:3][cH:4][c:5]2[c:6]([cH:7]1)[C:8]34[CH2:9][CH2:10][N:11]([CH3:12])[CH:13]([CH2:14]2)[CH:15]3[CH2:16][CH2:17][CH2:18][CH2:19]4,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
