smiles,CYP1A2
O=C(C)[C@]1(O)[C@]2(C)[C@H]([C@H]3C([C@@H](c4ccc(N(C)C)cc4)C2)=C2C(=CC(=O)CC2)CC3)CC1,0.24041472375392914
Clc1c(C(F)(F)F)cc(N=C(O)Nc2ccc(Oc3cc(C(=O)NC)ncc3)cc2)cc1,0.6754159331321716
CC(C)Cc1ccc([C@H](C)C(=O)O)cc1,0.49863380193710327
[O:1]=[C:2]([O:3][CH3:4])[NH:5][c:6]1[n:7][c:8]2[cH:9][cH:10][c:11]([S:12][CH2:13][CH2:14][CH3:15])[cH:16][c:17]2[nH:18]1,0.6662324070930481
CC1CCC2C(C)C3C(CC4C5CC=C6CC(OC7OC(CO)C(OC8OC(C)C(O)C(O)C8O)C(O)C7OC7OC(C)C(O)C(O)C7O)CC[C@@]6(C)C5CC[C@]43C)N2C1,0.08676072210073471
CN1CCN2c3ncccc3Cc3ccccc3[C@H]2C1,0.5184615850448608
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.7200203537940979
[Cl:1][c:2]1[cH:3][c:4]2[n:5][c:6]([NH:7][CH:8]([CH3:9])[CH3:10])[n:11]([c:12]2[cH:13][c:14]1[Cl:15])[CH:16]3[O:17][CH:18]([CH2:19][OH:20])[CH:21]([OH:22])[CH:23]3[OH:24],0.465057373046875
O(CCOC)C[C@H]1O[C@@H]2[C@@H](C)[C@H]([C@H](C)C[C@](O)(C)[C@H](O[C@H]3[C@H](O)[C@@H](N(C)C)C[C@@H](C)O3)[C@@H](C)[C@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@](OC)(C)C3)[C@@H](C)C(=O)O[C@H](CC)[C@]2(O)C)N1,0.13938398659229279
[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6]([c:7]([O:8][CH3:9])[cH:10]1)[CH:11]2[c:12]3[c:13]([n:14][cH:15][c:16]([c:17]3[NH:18][C:19](=[C:20]2[C:21](=[O:22])[NH2:23])[CH3:24])[CH3:25])[O:26][CH2:27][CH3:28],0.6371346116065979
O=C1C(CC=2C(=O)Oc3c(C=2O)cccc3)=C(O)c2c(O1)cccc2,0.7862770557403564
O(C(O)=N[C@H](C(O)=NN(C[C@H](O)[C@@H](N=C(O)[C@@H](N=C(OC)O)C(C)(C)C)Cc1ccccc1)Cc1ccc(-c2ncccc2)cc1)C(C)(C)C)C,0.44152307510375977
CCCCOc1ccc2c(C(F)(F)F)cc(=O)oc2c1,0.6552456617355347
S(=O)(=O)(Nc1c(Oc2ccccc2)cc([N+](=O)[O-])cc1)C,0.6533708572387695
C[C@]12CCC(=O)C=C1CC[C@H]1[C@H]2[C@@H](O)C[C@@]2(C)[C@@H]1CC[C@]2(O)C(=O)CO,0.1060393750667572
[O:1]=[C:2]([O:3][CH2:4][CH3:5])[c:6]1[cH:7][cH:8][c:9]([NH2:10])[cH:11][cH:12]1,0.6332835555076599
O=C(CC#N)N1C[C@H](N(C)c2ncnc3[nH]ccc23)[C@H](C)CC1,0.457123726606369
O=C1[C@H]([C@H](O)C)N=C(O)[C@@H](N=C(O)CCCCCCCCC(CC(CC)C)C)C[C@@H](O)[C@@H](NCCN)N=C(O)[C@@H]2[C@@H](O)CCN2C(=O)[C@H]([C@H](O)CCN)N=C(O)[C@H]([C@H](O)[C@@H](O)c2ccc(O)cc2)N=C(O)[C@H]2N1C[C@H](O)C2,0.24738967418670654
O=C(O)c1c(N=C(O)/C=C/c2cc(OC)c(OC)cc2)cccc1,0.6849619150161743
CC[C@@H](OC(C)=O)C(C[C@@H](C)NC)(c1ccccc1)c1ccccc1,0.43434610962867737
CC(=O)OC1C=CC2C3Cc4ccc(O)c5c4[C@]2(CCN3C)C1O5,0.2905445992946625
CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,0.39488619565963745
O=C(OCC(=O)[C@]1(O)[C@]2(C)[C@H]([C@H]3[C@H]([C@@H](O)C2)[C@]2(C)C(=CC(=O)CC2)CC3)CC1)CCC1CCCC1,0.1273219883441925
