Smiles,CYP1A2,CYP2A6,CYP2B6,CYP2C8,CYP2C9,CYP2C19,CYP2D6,CYP2E1,CYP3A4,St_smi,stratify_col
O=C(C)[C@]1(O)[C@]2(C)[C@H]([C@H]3C([C@@H](c4ccc(N(C)C)cc4)C2)=C2C(=CC(=O)CC2)CC3)CC1,1.0,,,,,0.0,0.0,,1.0,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C,2.0
Clc1c(C(F)(F)F)cc(N=C(O)Nc2ccc(Oc3cc(C(=O)NC)ncc3)cc2)cc1,1.0,,,,,,,,1.0,CNC(=O)c1cc(Oc2ccc(NC(O)=Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,2.0
CC(C)Cc1ccc([C@H](C)C(=O)O)cc1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,CC(C)Cc1ccc(C(C)C(=O)O)cc1,2.0
[O:1]=[C:2]([O:3][CH3:4])[NH:5][c:6]1[n:7][c:8]2[cH:9][cH:10][c:11]([S:12][CH2:13][CH2:14][CH3:15])[cH:16][c:17]2[nH:18]1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,2.0
CC1CCC2C(C)C3C(CC4C5CC=C6CC(OC7OC(CO)C(OC8OC(C)C(O)C(O)C8O)C(O)C7OC7OC(C)C(O)C(O)C7O)CC[C@@]6(C)C5CC[C@]43C)N2C1,,,,,,,,,0.0,CC1CCC2C(C)C3C(CC4C5CC=C6CC(OC7OC(CO)C(OC8OC(C)C(O)C(O)C8O)C(O)C7OC7OC(C)C(O)C(O)C7O)CCC6(C)C5CCC43C)N2C1,0.0
CN1CCN2c3ncccc3Cc3ccccc3[C@H]2C1,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,CN1CCN2c3ncccc3Cc3ccccc3C2C1,5.0
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,2.0
[Cl:1][c:2]1[cH:3][c:4]2[n:5][c:6]([NH:7][CH:8]([CH3:9])[CH3:10])[n:11]([c:12]2[cH:13][c:14]1[Cl:15])[CH:16]3[O:17][CH:18]([CH2:19][OH:20])[CH:21]([OH:22])[CH:23]3[OH:24],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CC(C)Nc1nc2cc(Cl)c(Cl)cc2n1C1OC(CO)C(O)C1O,2.0
O(CCOC)C[C@H]1O[C@@H]2[C@@H](C)[C@H]([C@H](C)C[C@](O)(C)[C@H](O[C@H]3[C@H](O)[C@@H](N(C)C)C[C@@H](C)O3)[C@@H](C)[C@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@](OC)(C)C3)[C@@H](C)C(=O)O[C@H](CC)[C@]2(O)C)N1,,,,,,,,,1.0,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C2NC(COCCOC)OC(C2C)C1(C)O,1.0
[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6]([c:7]([O:8][CH3:9])[cH:10]1)[CH:11]2[c:12]3[c:13]([n:14][cH:15][c:16]([c:17]3[NH:18][C:19](=[C:20]2[C:21](=[O:22])[NH2:23])[CH3:24])[CH3:25])[O:26][CH2:27][CH3:28],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,CCOc1ncc(C)c2c1C(c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2,2.0
O=C1C(CC=2C(=O)Oc3c(C=2O)cccc3)=C(O)c2c(O1)cccc2,,,,,1.0,,,,,O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,1.0
O(C(O)=N[C@H](C(O)=NN(C[C@H](O)[C@@H](N=C(O)[C@@H](N=C(OC)O)C(C)(C)C)Cc1ccccc1)Cc1ccc(-c2ncccc2)cc1)C(C)(C)C)C,,,,,1.0,,,,1.0,COC(O)=NC(C(O)=NC(Cc1ccccc1)C(O)CN(Cc1ccc(-c2ccccn2)cc1)N=C(O)C(N=C(O)OC)C(C)(C)C)C(C)(C)C,2.0
