smiles,CYP1A2
O=[S@@](Cc1cc(OCC2CC2)ccn1)c1nc2cc(F)ccc2[nH]1,0.5248507261276245
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3C1CCC2=O,0.19653324782848358
OC(=N)C(CCn1c(C)ncc1)(c1ccccc1)c1ccccc1,0.5056600570678711
C[C@H]1[C@@H](OCc2ccc(C(=O)O)cc2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,0.152421236038208
Clc1c(OC)ccc(CN=C2C(C(O)=NCc3ncccn3)=CN=C(N3[C@H](CO)CCC3)N2)c1,0.5020086765289307
OC(=N)C([C@H]1CN(CCc2cc3c(OCC3)cc2)CC1)(c1ccccc1)c1ccccc1,0.3906160593032837
O=C(O)c1c2n(Cc3ccc(-c4c(-c5n[nH]nn5)cccc4)cc3)c(OCC)nc2ccc1,0.6765360832214355
CN1CCC[C@H]1c1cccnc1,0.31711602210998535
CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2,0.6355334520339966
Oc1ccc2c(cc3ccc4cccc5ccc2c3c45)c1O,0.7748526334762573
Nc1nc(-c2ccccc2)c(Br)c(=O)[nH]1,0.6759121417999268
O=C(O)C(N)(Cc1cc(O)c(O)cc1)C,0.4346882104873657
S(=O)(=O)(CC(O)(C(O)=Nc1cc(C(F)(F)F)c(C#N)cc1)C)c1ccc(F)cc1,0.44175875186920166
CO[C@]12CC[C@@]3(C[C@@H]1[C@@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,0.10527370125055313
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,0.4134131669998169
CCC(/C=C/C(C)C1CCC2C3=CCC4CC(O)CC[C@]4(C)C3CC[C@@]21C)C(C)C,0.09597142040729523
FC(F)(F)c1c([N+](=O)[O-])ccc(N=C(O)C(C)C)c1,0.4834434986114502
O(CCc1ccc(OCC(O)CNC(C)C)cc1)CC1CC1,0.27584925293922424
CN1CCN2c3cc(O)ccc3Cc3ccccc3C2C1,0.45718440413475037
