Smiles,CYP1A2,CYP2A6,CYP2B6,CYP2C8,CYP2C9,CYP2C19,CYP2D6,CYP2E1,CYP3A4,St_smi,stratify_col
O=[S@@](Cc1cc(OCC2CC2)ccn1)c1nc2cc(F)ccc2[nH]1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,[O-][S+](Cc1cc(OCC2CC2)ccn1)c1nc2cc(F)ccc2[nH]1,4.0
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3C1CCC2=O,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,8.0
OC(=N)C(CCn1c(C)ncc1)(c1ccccc1)c1ccccc1,,,,,,,,,1.0,Cc1nccn1CCC(C(=N)O)(c1ccccc1)c1ccccc1,1.0
C[C@H]1[C@@H](OCc2ccc(C(=O)O)cc2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CC1CCC2C(C)C(OCc3ccc(C(=O)O)cc3)OC3OC4(C)CCC1C32OO4,1.0
Clc1c(OC)ccc(CN=C2C(C(O)=NCc3ncccn3)=CN=C(N3[C@H](CO)CCC3)N2)c1,,,,,,,,,1.0,COc1ccc(CN=c2[nH]c(N3CCCC3CO)ncc2C(O)=NCc2ncccn2)cc1Cl,1.0
OC(=N)C([C@H]1CN(CCc2cc3c(OCC3)cc2)CC1)(c1ccccc1)c1ccccc1,,,,,,,,,1.0,N=C(O)C(c1ccccc1)(c1ccccc1)C1CCN(CCc2ccc3c(c2)CCO3)C1,1.0
O=C(O)c1c2n(Cc3ccc(-c4c(-c5n[nH]nn5)cccc4)cc3)c(OCC)nc2ccc1,,,,,1.0,,,,,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,1.0
CN1CCC[C@H]1c1cccnc1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CN1CCCC1c1cccnc1,9.0
CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2,1.0
Oc1ccc2c(cc3ccc4cccc5ccc2c3c45)c1O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Oc1ccc2c(cc3ccc4cccc5ccc2c3c45)c1O,1.0
Nc1nc(-c2ccccc2)c(Br)c(=O)[nH]1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Nc1nc(-c2ccccc2)c(Br)c(=O)[nH]1,1.0
O=C(O)C(N)(Cc1cc(O)c(O)cc1)C,1.0,,,,,,,,,CC(N)(Cc1ccc(O)c(O)c1)C(=O)O,1.0
S(=O)(=O)(CC(O)(C(O)=Nc1cc(C(F)(F)F)c(C#N)cc1)C)c1ccc(F)cc1,,,,,,,,,1.0,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(O)=Nc1ccc(C#N)c(C(F)(F)F)c1,1.0
CO[C@]12CC[C@@]3(C[C@@H]1[C@@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5,2.0
