Smiles,atom_target
[O:1]=[S:2](=[O:3])([NH:4][c:5]1[cH:6][cH:7][n:8][n:9]1-[c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[c:16]3[cH:17][cH:18][c:19]([cH:20][cH:21]3)[CH3:22],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
[O:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[CH3:8])[CH:9]([c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[CH2:16][CH2:17][NH:18][CH3:19],"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[F:1][C:2]([F:3])([F:4])[O:5][c:6]1[cH:7][cH:8][c:9]([O:10][CH2:11][CH2:12][CH2:13][O:14][NH:15][C:16](=[N:17][C:18](=[N:19][CH:20]([CH3:21])[CH3:22])[NH2:23])[NH2:24])[c:25]([Cl:26])[cH:27]1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
[O:1]=[C:2]([O:3][c:4]1[cH:5][cH:6][cH:7][c:8]2[c:9]1[O:10][C:11]([CH3:12])([CH3:13])[CH2:14]2)[NH:15][CH3:16],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
[O:1]=[C:2]([OH:3])[CH2:4][O:5][c:6]1[cH:7][cH:8][c:9]([C:10](=[O:11])[c:12]2[s:13][cH:14][cH:15][cH:16]2)[c:17]([Cl:18])[c:19]1[Cl:20],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
[O:1]=[C:2]([NH:3][N:4]1[CH2:5][CH:6]2[CH2:7][CH2:8][CH2:9][CH:10]2[CH2:11]1)[NH:12][S:13](=[O:14])(=[O:15])[c:16]3[cH:17][cH:18][c:19]([cH:20][cH:21]3)[CH3:22],"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
[O:1]=[C:2]([NH:3][CH:4]1[CH2:5][CH2:6][CH2:7][CH2:8][CH2:9]1)[NH:10][S:11](=[O:12])(=[O:13])[c:14]2[cH:15][cH:16][c:17]([cH:18][cH:19]2)[CH2:20][CH2:21][NH:22][C:23](=[O:24])[c:25]3[cH:26][c:27]([Cl:28])[cH:29][cH:30][c:31]3[O:32][CH3:33],"[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[O:1]=[C:2]([c:3]1[cH:4][cH:5][c:6]([cH:7][cH:8]1)[CH3:9])[CH:10]([N:11]2[CH2:12][CH2:13][CH2:14][CH2:15]2)[CH3:16],"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
[Cl:1][c:2]1[cH:3][cH:4][c:5]2[S:6][c:7]3[cH:8][cH:9][cH:10][cH:11][c:12]3[CH:13]=[C:14]([O:15][CH2:16][CH2:17][N:18]([CH3:19])[CH3:20])[c:21]2[cH:22]1,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[OH:1][CH:2]([CH2:3][O:4][c:5]1[n:6][s:7][n:8][c:9]1[N:10]2[CH2:11][CH2:12][O:13][CH2:14][CH2:15]2)[CH2:16][NH:17][C:18]([CH3:19])([CH3:20])[CH3:21],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
[O:1]=[C:2]1[N:3]([c:4]2[cH:5][cH:6][c:7]([cH:8][c:9]2[C:10](=[N:11][CH2:12]1)[c:13]3[cH:14][cH:15][cH:16][cH:17][c:18]3[F:19])[N+:20](=[O:21])[O-:22])[CH3:23],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[O:1]=[C:2]([OH:3])[CH2:4][c:5]1[c:6](-[c:7]2[cH:8][cH:9][c:10]([Cl:11])[cH:12][cH:13]2)[c:14](-[c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3)[c:21]4[n:22]1[CH2:23][C:24]([CH3:25])([CH3:26])[CH2:27]4,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
[O:1]=[C:2]1[N:3]([c:4]2[cH:5][cH:6][c:7]([Cl:8])[cH:9][c:10]2[C:11](=[N:12][CH2:13]1)[c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)[CH3:20],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
[Cl:1][c:2]1[cH:3][cH:4][c:5]2[c:6]([cH:7]1)[N:8]([c:9]3[cH:10][cH:11][cH:12][cH:13][c:14]3[CH2:15][CH2:16]2)[CH2:17][CH2:18][CH2:19][N:20]([CH3:21])[CH3:22],"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
