Smiles,bond_target
[O:1]=[C:2]([NH2:3])[N:4]1[c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[CH:11]=[CH:12][c:13]3[cH:14][c:15]([OH:16])[cH:17][cH:18][c:19]13,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[O:1]([c:2]1[cH:3][c:4]2[c:5]([cH:6][c:7]1[O:8][CH3:9])[CH:10]([NH:11][CH2:12][CH2:13]2)[CH2:14][CH:15]3[CH2:16][CH:17]4[c:18]5[cH:19][c:20]([O:21][CH3:22])[c:23]([O:24][CH3:25])[cH:26][c:27]5[CH2:28][CH2:29][N:30]4[CH2:31][CH:32]3[CH2:33][CH3:34])[CH3:35],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
[O:1]([c:2]1[cH:3][cH:4][c:5]([cH:6][c:7]1[CH2:8][NH:9][CH:10]2[CH:11]3[CH2:12][CH2:13][N:14]([CH2:15][CH2:16]3)[CH:17]2[CH:18]([c:19]4[cH:20][cH:21][cH:22][cH:23][cH:24]4)[c:25]5[cH:26][cH:27][cH:28][cH:29][cH:30]5)[C:31](=[CH2:32])[CH3:33])[CH3:34],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
[O:1]1[c:2]2[cH:7][cH:6][c:5]([cH:4][c:3]2[O:8][CH2:9]1)[CH2:10][CH:11]([NH:12][CH2:13][CH3:14])[CH3:15],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
[O:1]=[C:2]([c:3]1[cH:4][c:5]([O:6][CH3:7])[c:8]([O:9][CH3:10])[c:11]([O:12][CH3:13])[cH:14]1)[c:15]2[cH:16][nH:17][c:18]3[cH:19][c:20]([O:21][CH3:22])[cH:23][cH:24][c:25]23,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
[O:1]1[O:2][C:3]23[CH:4]4[O:5][CH:6]([O:7][CH3:8])[CH:9]([CH3:10])[CH:11]2[CH2:12][CH2:13][CH:14]([CH3:15])[CH:16]3[CH2:17][CH2:18][C:19]1([O:20]4)[CH3:21],"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[O:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[CH3:8])[CH:9]([c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[CH2:16][CH2:17][NH:18][CH3:19],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
[O:1]=[C:2]1[CH:3]=[CH:4][C:5]2([C:6](=[CH:7]1)[CH:8]([F:9])[CH2:10][CH:11]3[CH:12]4[CH2:13][CH:14]([CH3:15])[C:16]([OH:17])([C:18](=[O:19])[S:20][CH2:21][F:22])[C:23]4([CH3:24])[CH2:25][CH:26]([OH:27])[C:28]23[F:29])[CH3:30],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[F:1][c:2]1[cH:3][cH:4][c:5]([cH:6][cH:7]1)[CH:8]2[NH:9][CH2:10][CH2:11][O:12][CH:13]2[O:14][CH:15]([c:16]3[cH:17][c:18]([cH:19][c:20]([cH:21]3)[C:22]([F:23])([F:24])[F:25])[C:26]([F:27])([F:28])[F:29])[CH3:30],"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[Cl:1][c:2]1[cH:3][cH:4][c:5]([cH:6][cH:7]1)[CH2:8][CH2:9][CH2:10][O:11][CH2:12][CH2:13][CH2:14][N:15]2[CH2:16][CH2:17][CH2:18][CH2:19][CH2:20]2,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
[S:1]=[C:2]([S:3][CH3:4])[N:5]([CH2:6][CH3:7])[CH2:8][CH3:9],"[1, 0, 0, 0, 0, 0, 0, 0]"
[O:1]=[C:2]([O:3][CH2:4][CH3:5])[c:6]1[c:7]2[c:8]([cH:9][c:10]([Br:11])[c:12]([OH:13])[c:14]2[CH2:15][N:16]([CH3:17])[CH3:18])[n:19]([c:20]1[CH2:21][S:22][c:23]3[cH:24][cH:25][cH:26][cH:27][cH:28]3)[CH3:29],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[O:1]([CH2:2][CH2:3][N:4]([CH3:5])[CH3:6])[C:7]1([c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[CH2:14][CH:15]3[CH2:16][CH2:17][C:18]1([CH3:19])[C:20]3([CH3:21])[CH3:22],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[Cl:1][CH2:2][CH2:3][C:4]([c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)=[C:11]([c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[c:18]3[cH:19][cH:20][c:21]([O:22][CH2:23][CH2:24][N:25]([CH3:26])[CH3:27])[cH:28][cH:29]3,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
[O:1]=[C:2]([NH:3][CH2:4][CH2:5][N:6]([CH2:7][CH3:8])[CH2:9][CH3:10])[c:11]1[cH:12][c:13]([Cl:14])[c:15]([NH2:16])[cH:17][c:18]1[O:19][CH3:20],"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[O:1]=[C:2]([OH:3])[CH2:4][CH2:5][CH:6]([CH3:7])[CH:8]1[CH2:9][CH2:10][CH:11]2[CH:12]3[CH:13]([OH:14])[CH2:15][CH:16]4[CH2:17][CH:18]([OH:19])[CH2:20][CH2:21][C:22]4([CH3:23])[CH:24]3[CH2:25][CH:26]([OH:27])[C:28]12[CH3:29],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[O:1]=[C:2]([O:3][CH:4]1[c:5]2[n:6][cH:7][cH:8][n:9][c:10]2[C:11](=[O:12])[N:13]1[c:14]3[n:15][cH:16][c:17]([Cl:18])[cH:19][cH:20]3)[N:21]4[CH2:22][CH2:23][N:24]([CH3:25])[CH2:26][CH2:27]4,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
[O:1]=[C:2]([c:3]1[cH:4][c:5]([I:6])[c:7]([O:8][CH2:9][CH2:10][N:11]([CH2:12][CH3:13])[CH2:14][CH3:15])[c:16]([I:17])[cH:18]1)[c:19]2[c:20]3[cH:21][cH:22][cH:23][cH:24][c:25]3[o:26][c:27]2[CH2:28][CH2:29][CH2:30][CH3:31],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
