Smiles,CYP1A2,CYP2A6,CYP2B6,CYP2C8,CYP2C9,CYP2C19,CYP2D6,CYP2E1,CYP3A4,St_smi,stratify_col
O=C1C(N2C(=O)c3c(C2=O)cccc3)CCC(O)=N1,,,,,1.0,1.0,1.0,,,O=C1N=C(O)CCC1N1C(=O)c2ccccc2C1=O,3.0
Clc1c(CC(O)=NC(=N)N)c(Cl)ccc1,,,,,,1.0,1.0,,1.0,N=C(N)N=C(O)Cc1c(Cl)cccc1Cl,3.0
Brc1cc(F)c(Nc2c(F)c3ncn(C)c3cc2C(O)=NOCCO)cc1,1.0,,,,,1.0,1.0,,,Cn1cnc2c(F)c(Nc3ccc(Br)cc3F)c(C(O)=NOCCO)cc21,3.0
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,COc1cc(CNC(=O)CCCCC=CC(C)C)ccc1O,8.0
CNCc1cc(=O)oc2cc(OC)ccc12,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,CNCc1cc(=O)oc2cc(OC)ccc12,3.0
[N:1]#[C:2][CH2:3][CH:4]([n:5]1[n:6][cH:7][c:8]([cH:9]1)-[c:10]2[n:11][cH:12][n:13][c:14]3[nH:15][cH:16][cH:17][c:18]23)[CH:19]4[CH2:20][CH2:21][CH2:22][CH2:23]4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,2.0
[O:1]=[C:2]([NH:3][CH:4]([C:5](=[O:6])[NH:7][CH:8]([CH2:9][CH:10]([CH3:11])[CH3:12])[CH:13]([OH:14])[OH:15])[CH2:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[c:23]2[n:24][cH:25][cH:26][n:27][cH:28]2,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)C(O)O,5.0
CN(C)c1ccc([C@H]2C[C@@]3(C)[C@@H](CC[C@@]3(O)/C=C/CO)[C@@H]3CCC4=CC(=O)CCC4=C32)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CN(C)c1ccc(C2CC3(C)C(CCC3(O)C=CCO)C3CCC4=CC(=O)CCC4=C23)cc1,1.0
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1.0
CNC=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,CNC=O,1.0
CNc1cccc(-c2ccnc3c(C(=O)c4cccs4)cnn23)c1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,CNc1cccc(-c2ccnc3c(C(=O)c4cccs4)cnn23)c1,3.0
C=C(C(=O)O)C1CC[C@]2(C)C=CC(=O)C(C)=C2C1,,,,,,,,,0.0,C=C(C(=O)O)C1CCC2(C)C=CC(=O)C(C)=C2C1,0.0
COc1ccnc(C[S@@](=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,COc1ccnc(C[S+]([O-])c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,1.0
[O:1]1[O:2][C:3]23[CH:4]4[O:5][CH:6]([O:7][CH3:8])[CH:9]([CH3:10])[CH:11]2[CH2:12][CH2:13][CH:14]([CH3:15])[CH:16]3[CH2:17][CH2:18][C:19]1([O:20]4)[CH3:21],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,COC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,1.0
S(C[C@H](N=C(O)c1c(C)c(O)ccc1)[C@H](O)CN1[C@H](C(O)=NC(C)(C)C)C[C@H]2[C@@H](C1)CCCC2)c1ccccc1,,,,,,1.0,1.0,,1.0,Cc1c(O)cccc1C(O)=NC(CSc1ccccc1)C(O)CN1CC2CCCCC2CC1C(O)=NC(C)(C)C,3.0
O=[N+]([O-])c1cc2C(c3ccccc3)=NCC(O)=Nc2cc1,,,,,,,,,1.0,O=[N+]([O-])c1ccc2c(c1)C(c1ccccc1)=NCC(O)=N2,1.0
OC(=NC[C@H]1[C@H](c2c3c(OCC3)ccc2)C1)CC,,,,,,,,,1.0,CCC(O)=NCC1CC1c1cccc2c1CCO2,1.0
O=C(Nc1ccc(CCNC[C@H](O)c2ccccc2)cc1)CC=1NC(=N)SC=1,,,,,,,,,1.0,N=c1[nH]c(CC(=O)Nc2ccc(CCNCC(O)c3ccccc3)cc2)cs1,1.0
O=C(O)c1c(OCC)cc(CC(O)=N[C@@H](CC(C)C)c2c(N3CCCCC3)cccc2)cc1,,,,,,,,,1.0,CCOc1cc(CC(O)=NC(CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,1.0
[O:1]=[C:2]([NH:3][CH:4]([CH2:5][N:6]1[CH2:7][CH2:8][CH2:9][CH2:10]1)[CH:11]([OH:12])[c:13]2[cH:14][cH:15][c:16]3[O:17][CH2:18][CH2:19][O:20][c:21]3[cH:22]2)[CH2:23][CH2:24][CH2:25][CH2:26][CH:27]([OH:28])[CH2:29][CH3:30],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CCC(O)CCCCC(=O)NC(CN1CCCC1)C(O)c1ccc2c(c1)OCCO2,1.0
O=C(OC1C(C)C(O)C(C)C(O)C(C)C=CC=C(C)C(=O)NC=2C(=O)c3c(O)c(C)c4OC(C)(C(=O)c4c3C3=NC4(NC=23)CCN(CC(C)C)CC4)OC=CC(OC)C1C)C,1.0,,,,,,,,,COC1C=COC2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C4=O,1.0
COc1ccc2c(C(F)(F)F)cc(=O)oc2c1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,COc1ccc2c(C(F)(F)F)cc(=O)oc2c1,7.0
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,6.0
CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,2.0
CC(C)=CCC[C@](C)(OC1OC(CO)C(O)C(O)C1O)C1CC[C@@]2(C)C1C(O)CC1[C@]3(C)CCC(OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3C(O)C[C@@]12C,,,,,,,,,0.0,CC(C)=CCCC(C)(OC1OC(CO)C(O)C(O)C1O)C1CCC2(C)C1C(O)CC1C3(C)CCC(OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3C(O)CC12C,0.0
O=C(O[C@@H]1[C@]2(C)[C@H]([C@H]3[C@@H]([C@]4(C)C(=CC(=O)CC4)CC3)CC2)CC1)CC,,,,,,,,,1.0,CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,1.0
COC(=O)c1c(C)nc(C)c(C(=O)OC/C=C/c2ccccc2)c1-c1cccc([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,COC(=O)c1c(C)nc(C)c(C(=O)OCC=Cc2ccccc2)c1-c1cccc([N+](=O)[O-])c1,3.0
CC(C)CCC(O)C(C)C1C(OC2OC(CO)C(O)C(O)C2O)CC2C3CC=C4CC(O)CC(OC5OC(C)C(O)C(O)C5O)[C@@]4(C)C3CC[C@@]21C,,,,,,,,,0.0,CC(C)CCC(O)C(C)C1C(OC2OC(CO)C(O)C(O)C2O)CC2C3CC=C4CC(O)CC(OC5OC(C)C(O)C(O)C5O)C4(C)C3CCC21C,0.0
O=C1[C@]2(C)[C@H](c3c(c4c(cc(O)cc4)cc3)CC2)CC1,,,,,,,,,1.0,CC12CCc3c(ccc4cc(O)ccc34)C1CCC2=O,1.0
[N:1]#[C:2][C:3]([c:4]1[cH:5][c:6]([cH:7][c:8]([cH:9]1)[C:10]([C:11]#[N:12])([CH3:13])[CH3:14])[CH2:15][n:16]2[n:17][cH:18][n:19][cH:20]2)([CH3:21])[CH3:22],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,2.0
CCCCCCCCCCCC(=O)OC1C(C)OC(OC2C(C)OC(OC3C(C)OC4OC5C(OC(CCCCC)CCCCCCCCCC(=O)OC4C3O)OC(CO)C(O)C5O)C(OC(=O)C(C)CC)C2OC2OC(C)C(O)C(O)C2O)C(O)C1O,,,,,,,,,0.0,CCCCCCCCCCCC(=O)OC1C(C)OC(OC2C(C)OC(OC3C(C)OC4OC5C(OC(CCCCC)CCCCCCCCCC(=O)OC4C3O)OC(CO)C(O)C5O)C(OC(=O)C(C)CC)C2OC2OC(C)C(O)C(O)C2O)C(O)C1O,0.0
[O:1]=[C:2]([OH:3])[c:4]1[cH:5][n:6]2[c:7]3[c:8]([O:9][CH2:10][CH:11]2[CH3:12])[c:13]([c:14]([F:15])[cH:16][c:17]3[c:18]1=[O:19])[N:20]4[CH2:21][CH2:22][N:23]([CH3:24])[CH2:25][CH2:26]4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,1.0
S=C1N=C(O)C(C(CCC)C)(CC)C(O)=N1,,,,,,1.0,1.0,,,CCCC(C)C1(CC)C(O)=NC(=S)N=C1O,2.0
Cc1ccccc1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Cc1ccccc1,4.0
