smiles,CYP1A2
O=C1C(N2C(=O)c3c(C2=O)cccc3)CCC(O)=N1,0.5533735752105713
Clc1c(CC(O)=NC(=N)N)c(Cl)ccc1,0.5898094177246094
Brc1cc(F)c(Nc2c(F)c3ncn(C)c3cc2C(O)=NOCCO)cc1,0.6532280445098877
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,0.5018824338912964
CNCc1cc(=O)oc2cc(OC)ccc12,0.6616352796554565
[N:1]#[C:2][CH2:3][CH:4]([n:5]1[n:6][cH:7][c:8]([cH:9]1)-[c:10]2[n:11][cH:12][n:13][c:14]3[nH:15][cH:16][cH:17][c:18]23)[CH:19]4[CH2:20][CH2:21][CH2:22][CH2:23]4,0.5577917098999023
[O:1]=[C:2]([NH:3][CH:4]([C:5](=[O:6])[NH:7][CH:8]([CH2:9][CH:10]([CH3:11])[CH3:12])[CH:13]([OH:14])[OH:15])[CH2:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[c:23]2[n:24][cH:25][cH:26][n:27][cH:28]2,0.5052603483200073
CN(C)c1ccc([C@H]2C[C@@]3(C)[C@@H](CC[C@@]3(O)/C=C/CO)[C@@H]3CCC4=CC(=O)CCC4=C32)cc1,0.3344014585018158
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.4959404170513153
CNC=O,0.4884208142757416
CNc1cccc(-c2ccnc3c(C(=O)c4cccs4)cnn23)c1,0.701783299446106
C=C(C(=O)O)C1CC[C@]2(C)C=CC(=O)C(C)=C2C1,0.3764247000217438
COc1ccnc(C[S@@](=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,0.6370996236801147
[O:1]1[O:2][C:3]23[CH:4]4[O:5][CH:6]([O:7][CH3:8])[CH:9]([CH3:10])[CH:11]2[CH2:12][CH2:13][CH:14]([CH3:15])[CH:16]3[CH2:17][CH2:18][C:19]1([O:20]4)[CH3:21],0.16269077360630035
S(C[C@H](N=C(O)c1c(C)c(O)ccc1)[C@H](O)CN1[C@H](C(O)=NC(C)(C)C)C[C@H]2[C@@H](C1)CCCC2)c1ccccc1,0.40799471735954285
O=[N+]([O-])c1cc2C(c3ccccc3)=NCC(O)=Nc2cc1,0.6494306325912476
OC(=NC[C@H]1[C@H](c2c3c(OCC3)ccc2)C1)CC,0.463203489780426
O=C(Nc1ccc(CCNC[C@H](O)c2ccccc2)cc1)CC=1NC(=N)SC=1,0.5778484344482422
O=C(O)c1c(OCC)cc(CC(O)=N[C@@H](CC(C)C)c2c(N3CCCCC3)cccc2)cc1,0.5122569799423218
[O:1]=[C:2]([NH:3][CH:4]([CH2:5][N:6]1[CH2:7][CH2:8][CH2:9][CH2:10]1)[CH:11]([OH:12])[c:13]2[cH:14][cH:15][c:16]3[O:17][CH2:18][CH2:19][O:20][c:21]3[cH:22]2)[CH2:23][CH2:24][CH2:25][CH2:26][CH:27]([OH:28])[CH2:29][CH3:30],0.3879123032093048
O=C(OC1C(C)C(O)C(C)C(O)C(C)C=CC=C(C)C(=O)NC=2C(=O)c3c(O)c(C)c4OC(C)(C(=O)c4c3C3=NC4(NC=23)CCN(CC(C)C)CC4)OC=CC(OC)C1C)C,0.4284825623035431
COc1ccc2c(C(F)(F)F)cc(=O)oc2c1,0.6637862324714661
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,0.7039990425109863
CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,0.4958505928516388
CC(C)=CCC[C@](C)(OC1OC(CO)C(O)C(O)C1O)C1CC[C@@]2(C)C1C(O)CC1[C@]3(C)CCC(OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3C(O)C[C@@]12C,0.17499707639217377
O=C(O[C@@H]1[C@]2(C)[C@H]([C@H]3[C@@H]([C@]4(C)C(=CC(=O)CC4)CC3)CC2)CC1)CC,0.206547811627388
COC(=O)c1c(C)nc(C)c(C(=O)OC/C=C/c2ccccc2)c1-c1cccc([N+](=O)[O-])c1,0.6430152058601379
CC(C)CCC(O)C(C)C1C(OC2OC(CO)C(O)C(O)C2O)CC2C3CC=C4CC(O)CC(OC5OC(C)C(O)C(O)C5O)[C@@]4(C)C3CC[C@@]21C,0.1844530552625656
O=C1[C@]2(C)[C@H](c3c(c4c(cc(O)cc4)cc3)CC2)CC1,0.5238173007965088
[N:1]#[C:2][C:3]([c:4]1[cH:5][c:6]([cH:7][c:8]([cH:9]1)[C:10]([C:11]#[N:12])([CH3:13])[CH3:14])[CH2:15][n:16]2[n:17][cH:18][n:19][cH:20]2)([CH3:21])[CH3:22],0.5494430065155029
CCCCCCCCCCCC(=O)OC1C(C)OC(OC2C(C)OC(OC3C(C)OC4OC5C(OC(CCCCC)CCCCCCCCCC(=O)OC4C3O)OC(CO)C(O)C5O)C(OC(=O)C(C)CC)C2OC2OC(C)C(O)C(O)C2O)C(O)C1O,0.23810243606567383
[O:1]=[C:2]([OH:3])[c:4]1[cH:5][n:6]2[c:7]3[c:8]([O:9][CH2:10][CH:11]2[CH3:12])[c:13]([c:14]([F:15])[cH:16][c:17]3[c:18]1=[O:19])[N:20]4[CH2:21][CH2:22][N:23]([CH3:24])[CH2:25][CH2:26]4,0.5776161551475525
S=C1N=C(O)C(C(CCC)C)(CC)C(O)=N1,0.37144315242767334
Cc1ccccc1,0.6212664246559143
S(=O)(=O)(NC(O)=NCCCC)c1ccc(C)cc1,0.520979106426239
