Smiles,atom_target
[O:1]=[C:2]([O:3][CH:4]1[CH2:5][CH:6]2[N:7]3[CH2:8][CH:9]([OH:10])[CH:11]([CH2:12]2)[CH2:13][CH:14]3[CH2:15]1)[c:16]4[cH:17][nH:18][c:19]5[cH:20][cH:21][cH:22][cH:23][c:24]45,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]"
[O:1]=[C:2]([CH3:3])[CH:4]1[CH2:5][CH2:6][CH:7]2[CH:8]3[CH2:9][CH2:10][CH:11]4[CH2:12][C:13]([OH:14])([CH3:15])[CH2:16][CH2:17][C:18]4([CH3:19])[CH:20]3[CH2:21][CH2:22][C:23]12[CH3:24],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[O:1]=[C:2]([OH:3])[CH2:4][NH:5][C:6](=[O:7])[CH:8]1[C:9](=[O:10])[N:11]([C:12](=[O:13])[N:14]([C:15]1=[O:16])[CH:17]2[CH2:18][CH2:19][CH2:20][CH2:21][CH2:22]2)[CH:23]3[CH2:24][CH2:25][CH2:26][CH2:27][CH2:28]3,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
[n:1]1[cH:2][cH:3][cH:4][c:5]([cH:6]1)[CH:7]2[N:8]([CH3:9])[CH2:10][CH2:11][CH2:12]2,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
[O:1]=[C:2]([O:3][CH3:4])[CH:5]1[CH:6]([OH:7])[CH2:8][CH2:9][CH:10]2[CH2:11][N:12]3[CH2:13][CH2:14][c:15]4[c:16]5[cH:17][cH:18][cH:19][cH:20][c:21]5[nH:22][c:23]4[CH:24]3[CH2:25][CH:26]12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
[O:1]1[C:2]([CH3:3])([CH3:4])[CH:5]2[CH2:6][CH2:7][C:8]1([CH3:9])[CH2:10][CH2:11]2,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
[O:1]=[C:2]([O:3][CH2:4][CH3:5])[N:6]1[CH2:7][CH2:8][C:9](=[C:10]2[c:11]3[n:12][cH:13][cH:14][cH:15][c:16]3[CH2:17][CH2:18][c:19]4[cH:20][c:21]([Cl:22])[cH:23][cH:24][c:25]24)[CH2:26][CH2:27]1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[Cl:1][c:2]1[cH:3][cH:4][cH:5][c:6]([Cl:7])[c:8]1[NH:9][C:10]2=[N:11][CH2:12][CH2:13][NH:14]2,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[N:1]#[C:2][CH2:3][CH:4]([n:5]1[n:6][cH:7][c:8]([cH:9]1)-[c:10]2[n:11][cH:12][n:13][c:14]3[nH:15][cH:16][cH:17][c:18]23)[CH:19]4[CH2:20][CH2:21][CH2:22][CH2:23]4,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
[O:1]=[C:2]([OH:3])[CH:4]([NH2:5])[CH2:6][S:7][C:8]([Cl:9])=[C:10]([Cl:11])[C:12]([Cl:13])=[C:14]([Cl:15])[Cl:16],"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6]2[S:7][c:8]3[cH:9][cH:10][cH:11][cH:12][c:13]3[N:14]([c:15]2[cH:16]1)[CH2:17][CH:18]([CH3:19])[CH2:20][N:21]([CH3:22])[CH3:23],"[0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[O:1]=[C:2]1[O:3][C:4]([C:5]#[C:6][CH:7]2[CH2:8][CH2:9]2)([c:10]3[cH:11][c:12]([Cl:13])[cH:14][cH:15][c:16]3[NH:17]1)[C:18]([F:19])([F:20])[F:21],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
[O:1]=[C:2]1[c:3]2[c:4]([OH:5])[cH:6][c:7]([OH:8])[cH:9][c:10]2[O:11][CH:12]([c:13]3[cH:14][cH:15][c:16]([OH:17])[cH:18][cH:19]3)[CH2:20]1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
[O:1]=[C:2]1[NH:3][C:4](=[O:5])[C:6]([NH:7]1)([c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
[CH2:1]=[C:2]([CH3:3])[CH:4]1[CH2:5][CH:6]=[C:7]([CH3:8])[CH2:9][CH2:10]1,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
[O:1]=[C:2]1[CH:3]=[C:4]2[CH2:5][CH2:6][CH:7]3[CH:8]([CH2:9][CH2:10][C:11]4([CH3:12])[CH:13]([OH:14])[CH2:15][CH2:16][CH:17]34)[C:18]2([CH3:19])[CH2:20][CH2:21]1,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
[O:1]=[N:2][N:3]([CH2:4][CH2:5][CH3:6])[CH2:7][CH2:8][CH3:9],"[0, 0, 0, 0, 1, 1, 0, 0, 0]"
[O:1]=[C:2]([O:3][c:4]1[cH:5][cH:6][cH:7][c:8]2[c:9]1[O:10][C:11]([CH3:12])([CH3:13])[CH2:14]2)[NH:15][CH3:16],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
[O:1]=[C:2]1[CH2:3][C:4]2([CH2:5][CH:6]2[CH:7]1[CH3:8])[CH:9]([CH3:10])[CH3:11],"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
[O:1]=[S:2]([c:3]1[n:4][c:5]2[cH:6][cH:7][c:8]([O:9][CH:10]([F:11])[F:12])[cH:13][c:14]2[nH:15]1)[CH2:16][c:17]3[n:18][cH:19][cH:20][c:21]([O:22][CH3:23])[c:24]3[O:25][CH3:26],"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[O:1]=[C:2]([NH:3][C:4]1([O:5][C:6]2([OH:7])[N:8]([C:9]1=[O:10])[CH:11]([C:12](=[O:13])[N:14]3[CH2:15][CH2:16][CH2:17][CH:18]23)[CH2:19][CH:20]([CH3:21])[CH3:22])[CH:23]([CH3:24])[CH3:25])[CH:26]4[CH:27]=[C:28]5[c:29]6[cH:30][cH:31][cH:32][c:33]7[nH:34][c:35]([Br:36])[c:37]([c:38]67)[CH2:39][CH:40]5[N:41]([CH3:42])[CH2:43]4,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[F:1][c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[C:8]2=[N:9][CH:10]([OH:11])[c:12]3[cH:13][n:14][c:15]([n:16]3-[c:17]4[cH:18][cH:19][c:20]([Cl:21])[cH:22][c:23]24)[CH3:24],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
[O:1]=[C:2]([OH:3])[CH:4]=[C:5]([CH:6]=[CH:7][CH:8]=[C:9]([CH:10]=[CH:11][C:12]1=[C:13]([CH3:14])[CH2:15][CH2:16][CH2:17][C:18]1([CH3:19])[CH3:20])[CH3:21])[CH3:22],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
[O:1]=[C:2]([NH:3][c:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[O:10][CH3:11])[C:12](=[N:13][NH:14][c:15]2[cH:16][cH:17][c:18]([cH:19][c:20]2[O:21][CH3:22])[N+:23](=[O:24])[O-:25])[C:26](=[O:27])[CH3:28],"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[OH:1][c:2]1[cH:3][cH:4][c:5]2[c:6]([cH:7]1)[CH2:8][CH2:9][CH:10]3[CH:11]2[CH2:12][CH2:13][C:14]4([CH3:15])[CH:16]([OH:17])[CH2:18][CH2:19][CH:20]34,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
[O:1]=[CH:2][CH:3]=[C:4]([CH:5]=[CH:6][CH:7]=[C:8]([CH:9]=[CH:10][C:11]1=[C:12]([CH3:13])[CH2:14][CH2:15][CH2:16][C:17]1([CH3:18])[CH3:19])[CH3:20])[CH3:21],"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[O:1]=[C:2]1[O:3][C:4]([CH3:5])([CH2:6][O:7][c:8]2[cH:9][cH:10][c:11]([cH:12][cH:13]2)[N:14]3[CH2:15][CH2:16][CH:17]([O:18][c:19]4[cH:20][cH:21][c:22]([O:23][C:24]([F:25])([F:26])[F:27])[cH:28][cH:29]4)[CH2:30][CH2:31]3)[CH2:32][NH:33]1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
[O:1]=[C:2]([O:3][c:4]1[cH:5][cH:6][cH:7][c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]12)[NH:14][CH3:15],"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1]"
[O:1]=[C:2]([OH:3])[CH2:4][CH:5]([OH:6])[CH2:7][CH:8]([OH:9])[CH:10]=[CH:11][c:12]1[c:13](-[c:14]2[cH:15][cH:16][c:17]([F:18])[cH:19][cH:20]2)[c:21]3[cH:22][cH:23][cH:24][cH:25][c:26]3[n:27]1[CH:28]([CH3:29])[CH3:30],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
[O:1]=[C:2]1[CH:3]=[CH:4][C:5]2([C:6](=[CH:7]1)[CH2:8][CH2:9][CH:10]3[CH:11]4[CH2:12][CH:13]([OH:14])[C:15]([OH:16])([C:17](=[O:18])[CH2:19][OH:20])[C:21]4([CH3:22])[CH2:23][CH:24]([OH:25])[C:26]23[F:27])[CH3:28],"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[OH:1][CH2:2][CH2:3][O:4][CH2:5][CH2:6][N:7]1[CH2:8][CH2:9][N:10]([C:11]2=[N:12][c:13]3[cH:14][cH:15][cH:16][cH:17][c:18]3[S:19][c:20]4[cH:21][cH:22][cH:23][cH:24][c:25]24)[CH2:26][CH2:27]1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
[F:1][c:2]1[cH:3][cH:4][c:5]2[O:6][CH:7]([CH2:8][CH2:9][c:10]2[cH:11]1)[CH:12]([OH:13])[CH2:14][NH:15][CH2:16][CH:17]([OH:18])[CH:19]3[O:20][c:21]4[cH:22][cH:23][c:24]([F:25])[cH:26][c:27]4[CH2:28][CH2:29]3,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
