smiles,CYP1A2
O=C1C=C2C(=C3[C@H]([C@H]4[C@@](C)([C@](O)(CC#N)CC4)CC3)CC2)CC1,0.19170665740966797
[O:1]=[c:2]1[o:3][c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]2[c:10]([OH:11])[c:12]1[CH:13]([c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)[CH2:20][C:21](=[O:22])[CH3:23],0.7361036539077759
O=c1c2ccccc2nc2n1CCc1c-2[nH]c2ccccc12,0.8319061398506165
O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,0.6098739504814148
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0.6485645771026611
Ic1c(Oc2ccc(O)cc2)c(I)cc(CCC(=O)O)c1,0.6997426152229309
CCCCC/C=C/C/C=C/CCCCCCCC(=O)O,0.35688793659210205
Clc1cc2/C(=C\CCN3CCN(CCO)CC3)/c3c(Sc2cc1)cccc3,0.5815221071243286
N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1[S@](=O)C(F)(F)F,0.6618309617042542
O=C(OC(C)C)C1=C(C)NC(C)=C(C(=O)OC)C1c1c2nonc2ccc1,0.613398015499115
O=C(O)[C@@H](N(C(=O)CCCC)Cc1ccc(-c2c(-c3n[nH]nn3)cccc2)cc1)C(C)C,0.621847927570343
CCNc1nc(Cl)nc(NC(C)C)n1,0.6394972801208496
N[C@@H](CS/C(Cl)=C(/Cl)C(Cl)=C(Cl)Cl)C(=O)O,0.42138373851776123
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,0.2480308562517166
CC(C)N(CC[C@](C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0.5364217758178711
CC(C)CC(NC(=O)C(N)CC(N)=O)C(=O)O,0.3727935552597046
FC(F)(F)COc1c(OCCN[C@@H](Cc2cc(C(O)=N)c3N(CCCO)CCc3c2)C)cccc1,0.560961127281189
OC(=N)c1c(O)ccc(C(O)CNC(CCc2ccccc2)C)c1,0.6114221811294556
ClCCN(N=O)C(O)=NCCCl,0.44167882204055786
[CH:1]1([CH2:2][CH2:3]1)[C:30]([NH:29][c:11]2[n:10][n:9][c:8]([C:6]([NH:5][CH3:4])=[O:7])[c:13]([cH:12]2)[NH:14][c:15]3[cH:16][cH:17][cH:18][c:19](-[c:20]4[n:21][cH:22][n:23]([n:24]4)[CH3:25])[c:26]3[O:27][CH3:28])=[O:31],0.6875115633010864
