Smiles,CYP1A2,CYP2A6,CYP2B6,CYP2C8,CYP2C9,CYP2C19,CYP2D6,CYP2E1,CYP3A4,St_smi,stratify_col
O=C1NC(=O)[C@](c2ccccc2)(c2ccc(O)cc2)N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,O=C1NC(=O)C(c2ccccc2)(c2ccc(O)cc2)N1,1.0
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,1.0
CC1=C(C)C2CC1CC2O,,,,,,,,,0.0,CC1=C(C)C2CC1CC2O,0.0
[OH:1][C:2]1([CH2:3][CH2:4][CH2:5][CH2:6][CH2:7]1)[CH:8]([c:9]2[cH:10][cH:11][c:12]([O:13][CH3:14])[cH:15][cH:16]2)[CH2:17][NH:18][CH3:19],0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,CNCC(c1ccc(OC)cc1)C1(O)CCCCC1,2.0
CCN(CC)CC(=O)Nc1c(C)cccc1C,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,CCN(CC)CC(=O)Nc1c(C)cccc1C,7.0
CCNc1nc(NC(C)(C)C)nc(SC)n1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,CCNc1nc(NC(C)(C)C)nc(SC)n1,3.0
S(=O)(=O)(N=C(O)[C@]1(N=C(O)[C@@H]2[C@H](CC)[C@H]3Oc4nc5c(nc4C(F)(F)CCCC[C@H]4[C@H](OC(O)=N[C@@H](C(C)(C)C)C(=O)N2C3)C4)ccc(OC)c5)[C@H](C(F)F)C1)C1(C)CC1,1.0,,,,,,,,1.0,CCC1C2CN(C(=O)C(C(C)(C)C)N=C(O)OC3CC3CCCCC(F)(F)c3nc4ccc(OC)cc4nc3O2)C1C(O)=NC1(C(O)=NS(=O)(=O)C2(C)CC2)CC1C(F)F,2.0
CCCCCCCCCCCCCCCCCCCCCCC(=O)NC(COC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(OC4OC(CO)C(O)C(O)C4O)C3CC(C)=O)C(O[C@]3(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(CO)O[C@]4(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(O)CO)O4)O3)C2O)C(O)C1O)C(O)CCCCCCCCCCCCCCC,,,,,,,,,0.0,CCCCCCCCCCCCCCCCCCCCCCC(=O)NC(COC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(OC4OC(CO)C(O)C(O)C4O)C3CC(C)=O)C(OC3(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(CO)OC4(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(O)CO)O4)O3)C2O)C(O)C1O)C(O)CCCCCCCCCCCCCCC,0.0
CCCCCCCC1OC1CC#CC#CC(=O)CCO,,,,,,,,,0.0,CCCCCCCC1OC1CC#CC#CC(=O)CCO,0.0
O[C@@H]1[C@H]2[C@H]3[C@@](C)([C@](O)(C#C)CC3)CC[C@@H]2[C@]2(C)C(=C1)C[C@@H](O)CC2,,,,,,,,,1.0,C#CC1(O)CCC2C3C(O)C=C4CC(O)CCC4(C)C3CCC21C,1.0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,4.0
O=C1[C@H](CC(C)C)N2C(=O)[C@@](N=C(O)[C@H]3CN(C)[C@H]4[C@@H](c5c6c([nH]cc6C4)ccc5)C3)(C(C)C)O[C@@]2(O)[C@H]2N1CCC2,,,,,,,,,1.0,CC(C)CC1C(=O)N2CCCC2C2(O)OC(N=C(O)C3CC4c5cccc6[nH]cc(c56)CC4N(C)C3)(C(C)C)C(=O)N12,1.0
C[C@@H](C#Cc1ccc(Cc2ccccc2)s1)NC(N)=O,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,CC(C#Cc1ccc(Cc2ccccc2)s1)NC(N)=O,6.0
Cc1ccc(O)cc1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Cc1ccc(O)cc1,4.0
Fc1c(NC(=O)C2(c3cc4OC(F)(F)Oc4cc3)CC2)cc2c(n(C[C@@H](O)CO)c(C(CO)(C)C)c2)c1,,,,,,,,,1.0,CC(C)(CO)c1cc2cc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)c(F)cc2n1CC(O)CO,1.0
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,1.0
OC(C(C)(C)C)/C=C/c1cc2OCOc2cc1,1.0,,,,,,,,,CC(C)(C)C(O)C=Cc1ccc2c(c1)OCO2,1.0
[F:1][C:2]([F:3])([F:4])[c:5]1[cH:6][cH:7][cH:8][c:9]([cH:10]1)[CH2:11][CH2:12][CH2:13][NH:14][CH:15]([c:16]2[cH:17][cH:18][cH:19][c:20]3[cH:21][cH:22][cH:23][cH:24][c:25]23)[CH3:26],1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,CC(NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12,3.0
OC[C@@H]1[C@@H](O)[C@H](O)[C@H](N2C(O)=NC(=N)C=C2)O1,,,,,,,,,1.0,N=c1ccn(C2OC(CO)C(O)C2O)c(O)n1,1.0
O=C1N(Cc2ccc(-c3c(-c4n[nH]nn4)cccc3)cc2)c2nc(C)nc(C)c2CC1,,,,,,0.0,0.0,,1.0,Cc1nc(C)c2c(n1)N(Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)C(=O)CC2,1.0
COc1ccc(C(C)C)cc1CN[C@H]1C2CCN(CC2)[C@H]1C(c1ccccc1)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,COc1ccc(C(C)C)cc1CNC1C2CCN(CC2)C1C(c1ccccc1)c1ccccc1,2.0
Cc1cc2ccccc2c2ccc3ccccc3c12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,Cc1cc2ccccc2c2ccc3ccccc3c12,4.0
Oc1c(O)ccc(CCN)c1,1.0,,,,1.0,1.0,1.0,,,NCCc1ccc(O)c(O)c1,4.0
Fc1cc(-c2cnc(/C=C/[C@@H]3[C@@H]4[C@@H](C)OC(=O)[C@@H]4C[C@H]4[C@H]3CC[C@@H](N=C(OCC)O)C4)cc2)ccc1,,,,,,,,,1.0,CCOC(O)=NC1CCC2C(C1)CC1C(=O)OC(C)C1C2C=Cc1ccc(-c2cccc(F)c2)cn1,1.0
COc1ccccc1C(C)=O,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COc1ccccc1C(C)=O,1.0
Clc1cc2C(c3ccccc3)=NC(O)C(O)=Nc2cc1,,,,,,,,,1.0,OC1=Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,1.0
Clc1cc2c(O[C@H]3CN(C(=O)[C@@H](N=C(OC(C)(C)C)O)C(C)(C)C)[C@H](C(O)=N[C@@]4(C(O)=NS(=O)(=O)C5CC5)[C@H](C=C)C4)C3)ncc(OC)c2cc1,,,,,1.0,1.0,1.0,,1.0,C=CC1CC1(N=C(O)C1CC(Oc2ncc(OC)c3ccc(Cl)cc23)CN1C(=O)C(N=C(O)OC(C)(C)C)C(C)(C)C)C(O)=NS(=O)(=O)C1CC1,4.0
CC(C)n1c(/C=C/[C@H](O)C[C@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,CC(C)n1c(C=CC(O)CC(O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,4.0
[O:1]=[C:2]([OH:3])[CH2:4][CH2:5][CH2:6][c:7]1[n:8][c:9]2[cH:10][c:11]([cH:12][cH:13][c:14]2[n:15]1[CH3:16])[N:17]([CH2:18][CH2:19][Cl:20])[CH2:21][CH2:22][Cl:23],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,1.0
[O-][N+](CCCN1c2c(cccc2)CCc2c1cccc2)(C)C,1.0,,,,,,,,1.0,C[N+](C)([O-])CCCN1c2ccccc2CCc2ccccc21,2.0
CC=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,CC=O,1.0
CCCCCCCCCCCCC(O)C1CCC(C(O)CCCC(=O)CCCCCCC(O)CC2=CC(C)OC2=O)O1,,,,,,,,,0.0,CCCCCCCCCCCCC(O)C1CCC(C(O)CCCC(=O)CCCCCCC(O)CC2=CC(C)OC2=O)O1,0.0
COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,COCc1c(C(C)C)nc(C(C)C)c(C=CC(O)CC(O)CC(=O)O)c1-c1ccc(F)cc1,2.0
CCN(CC)CC#CC(C)(C)OC(=O)[C@@](O)(c1ccccc1)C1CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CCN(CC)CC#CC(C)(C)OC(=O)C(O)(c1ccccc1)C1CCCCC1,1.0
O(CC(C)C)CC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,,,,,,,,,1.0,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,1.0
O=C1N(C2OC(CO)C(N=[N+]=[N-])C2)C=C(C)C(=O)N1,,,,,,1.0,1.0,,,Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,2.0
Cc1nccn1C[C@@H]1CCc2c(c3ccccc3n2C)C1=O,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,2.0
O=C(Oc1c(C)c2OCOc2c2[C@H]3N4[C@@H](O)[C@H]5N(C)[C@@H]([C@@H]4[C@H](SC[C@@]4(C(=O)OC3)NCCc3c4cc(OC)c(O)c3)c12)c1c(O)c(OC)c(C)cc1C5)C,,,,,1.0,1.0,1.0,,1.0,COc1cc2c(cc1O)CCNC21CSC2c3c(OC(C)=O)c(C)c4c(c3C(COC1=O)N1C(O)C3Cc5cc(C)c(OC)c(O)c5C(C21)N3C)OCO4,4.0
S=P(N1CC1)(N1CC1)N1CC1,,,,,,,,,1.0,S=P(N1CC1)(N1CC1)N1CC1,1.0
[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6]([cH:7][cH:8]1)[NH:9][C:10](=[O:11])[NH:12][CH:13]2[CH2:14][CH2:15][N:16]([CH3:17])[CH:18]([c:19]3[n:20][c:21]4[cH:22][cH:23][cH:24][cH:25][c:26]4[nH:27]3)[CH2:28]2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CN1CCC(NC(=O)Nc2ccc(C#N)cc2)CC1c1nc2ccccc2[nH]1,1.0
O=C(C)[C@]1(O)[C@]2(C)[C@H]([C@H]3[C@@H]([C@@H]4C(C(C)=C3)=CC(=O)CC4)CC2)CC1,,,,,,,,,1.0,CC(=O)C1(O)CCC2C3C=C(C)C4=CC(=O)CCC4C3CCC21C,1.0
O=C1[C@H](Cc2ccccc2)N2C(=O)[C@@](N=C(O)[C@H]3CN(C)[C@H]4[C@@H](c5c6c([nH]cc6C4)ccc5)C3)(C(C)C)O[C@@]2(O)[C@H]2N1CCC2,,,,,,,,,1.0,CC(C)C1(N=C(O)C2CC3c4cccc5[nH]cc(c45)CC3N(C)C2)OC2(O)C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,1.0
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314,8.0
C=C1C[C@]23CC1C(O)CC2[C@@]12CCC[C@@](C)(C(=O)OC1)C2C3C(=O)O,,,,,,,,,0.0,C=C1CC23CC1C(O)CC2C12CCCC(C)(C(=O)OC1)C2C3C(=O)O,0.0
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@@H](O)[C@]12C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,1.0
O=S1(=O)N(C)C(C(O)=Nc2ncccc2)=C(O)c2c1cccc2,,,,,1.0,,,,,CN1C(C(O)=Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,1.0
O=C1[C@H](C(C)C)N2C(=O)[C@@](N=C(O)[C@H]3CN(C)[C@H]4[C@@H](c5c6c([nH]cc6C4)ccc5)C3)(C(C)C)O[C@@]2(O)[C@H]2N1CCC2,,,,,,,,,1.0,CC(C)C1C(=O)N2CCCC2C2(O)OC(N=C(O)C3CC4c5cccc6[nH]cc(c56)CC4N(C)C3)(C(C)C)C(=O)N12,1.0
FC(F)(F)CN=C(O)C1(CCCCN2CCC(N=C(O)c3c(-c4ccc(C(F)(F)F)cc4)cccc3)CC2)c2c(-c3c1cccc3)cccc2,,,,,,,,,1.0,OC(=NC1CCN(CCCCC2(C(O)=NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1,1.0
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,7.0
[O:1]=[C:2]([NH:3][CH:4]1[CH2:5][CH2:6][N:7]([CH2:8][CH2:9][CH2:10][O:11][CH3:12])[CH2:13][CH2:14]1)[c:15]2[cH:16][c:17]([Cl:18])[c:19]([NH2:20])[c:21]3[c:22]2[O:23][CH2:24][CH2:25]3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,COCCCN1CCC(NC(=O)c2cc(Cl)c(N)c3c2OCC3)CC1,1.0
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,CCC=CCC=CCC=CCC=CCC=CCCCC(=O)O,2.0
FC(F)(F)c1cc(N2CCN(CCc3n4c(nn3)[C@@H]3[C@H](C4)CCC3)CC2)ccc1,,,,,,,,,1.0,FC(F)(F)c1cccc(N2CCN(CCc3nnc4n3CC3CCCC43)CC2)c1,1.0
NCCCOc1cccc(CN2CCCCC2)c1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCCCOc1cccc(CN2CCCCC2)c1,1.0
CN(C)CCO[C@]1(c2ccccc2)C[C@H]2CC[C@]1(C)C2(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CN(C)CCOC1(c2ccccc2)CC2CCC1(C)C2(C)C,1.0
O=C(NC(C)C)c1ccc(CNNC)cc1,1.0,,,,,,,,,CNNCc1ccc(C(=O)NC(C)C)cc1,1.0
O=C(O)c1cc(-c2c(O)c(N/N=C/3\C(=O)N(c4cc(C)c(C)cc4)N=C\3C)ccc2)ccc1,1.0,,,,,,,,,CC1=NN(c2ccc(C)c(C)c2)C(=O)C1=NNc1cccc(-c2cccc(C(=O)O)c2)c1O,1.0
Clc1c(N)c(Cl)cc(C(O)CNC(C)(C)C)c1,1.0,,,,,,,,,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1,1.0
COC(=S)NCc1ccc(OC2OC(C)C(O)C(O)C2O)cc1,,,,,,,,,0.0,COC(=S)NCc1ccc(OC2OC(C)C(O)C(O)C2O)cc1,0.0
CC1=C2C(=O)C(C(C)C)CC[C@@]2(C)C(O)CC1,,,,,,,,,0.0,CC1=C2C(=O)C(C(C)C)CCC2(C)C(O)CC1,0.0
CCOc1ccc2nc3ccc(=O)cc-3oc2c1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,CCOc1ccc2nc3ccc(=O)cc-3oc2c1,3.0
[O:1]=[C:2]([N:3]1[CH2:4][CH2:5][N:6]([c:7]2[cH:8][cH:9][c:10]([O:11][CH2:12][CH:13]3[O:14][C:15]([O:16][CH2:17]3)([c:18]4[cH:19][cH:20][c:21]([Cl:22])[cH:23][c:24]4[Cl:25])[CH2:26][n:27]5[cH:28][n:29][cH:30][cH:31]5)[c:32]([OH:33])[cH:34]2)[CH2:35][CH2:36]1)[CH3:37],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)c(O)c2)CC1,1.0
Oc1c2c(ccc1)C[C@@H](N(CCC)CCc1sccc1)CC2,,,,,,,,,1.0,CCCN(CCc1cccs1)C1CCc2c(O)cccc2C1,1.0
