smiles,CYP1A2
O=C1NC(=O)[C@](c2ccccc2)(c2ccc(O)cc2)N1,0.6452311277389526
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,0.4057105779647827
CC1=C(C)C2CC1CC2O,0.1345808207988739
[OH:1][C:2]1([CH2:3][CH2:4][CH2:5][CH2:6][CH2:7]1)[CH:8]([c:9]2[cH:10][cH:11][c:12]([O:13][CH3:14])[cH:15][cH:16]2)[CH2:17][NH:18][CH3:19],0.33162063360214233
CCN(CC)CC(=O)Nc1c(C)cccc1C,0.5091543197631836
CCNc1nc(NC(C)(C)C)nc(SC)n1,0.5570849180221558
S(=O)(=O)(N=C(O)[C@]1(N=C(O)[C@@H]2[C@H](CC)[C@H]3Oc4nc5c(nc4C(F)(F)CCCC[C@H]4[C@H](OC(O)=N[C@@H](C(C)(C)C)C(=O)N2C3)C4)ccc(OC)c5)[C@H](C(F)F)C1)C1(C)CC1,0.27789101004600525
CCCCCCCCCCCCCCCCCCCCCCC(=O)NC(COC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(OC4OC(CO)C(O)C(O)C4O)C3CC(C)=O)C(O[C@]3(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(CO)O[C@]4(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(O)CO)O4)O3)C2O)C(O)C1O)C(O)CCCCCCCCCCCCCCC,0.16613395512104034
CCCCCCCC1OC1CC#CC#CC(=O)CCO,0.2395152598619461
O[C@@H]1[C@H]2[C@H]3[C@@](C)([C@](O)(C#C)CC3)CC[C@@H]2[C@]2(C)C(=C1)C[C@@H](O)CC2,0.08234645426273346
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,0.5361839532852173
O=C1[C@H](CC(C)C)N2C(=O)[C@@](N=C(O)[C@H]3CN(C)[C@H]4[C@@H](c5c6c([nH]cc6C4)ccc5)C3)(C(C)C)O[C@@]2(O)[C@H]2N1CCC2,0.24441072344779968
C[C@@H](C#Cc1ccc(Cc2ccccc2)s1)NC(N)=O,0.6090381145477295
Cc1ccc(O)cc1,0.6820657253265381
Fc1c(NC(=O)C2(c3cc4OC(F)(F)Oc4cc3)CC2)cc2c(n(C[C@@H](O)CO)c(C(CO)(C)C)c2)c1,0.531028687953949
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,0.7457083463668823
OC(C(C)(C)C)/C=C/c1cc2OCOc2cc1,0.5360637903213501
[F:1][C:2]([F:3])([F:4])[c:5]1[cH:6][cH:7][cH:8][c:9]([cH:10]1)[CH2:11][CH2:12][CH2:13][NH:14][CH:15]([c:16]2[cH:17][cH:18][cH:19][c:20]3[cH:21][cH:22][cH:23][cH:24][c:25]23)[CH3:26],0.6213389039039612
OC[C@@H]1[C@@H](O)[C@H](O)[C@H](N2C(O)=NC(=N)C=C2)O1,0.3943912982940674
O=C1N(Cc2ccc(-c3c(-c4n[nH]nn4)cccc3)cc2)c2nc(C)nc(C)c2CC1,0.7064239978790283
COc1ccc(C(C)C)cc1CN[C@H]1C2CCN(CC2)[C@H]1C(c1ccccc1)c1ccccc1,0.4275681674480438
Cc1cc2ccccc2c2ccc3ccccc3c12,0.816179633140564
Oc1c(O)ccc(CCN)c1,0.6370251774787903
Fc1cc(-c2cnc(/C=C/[C@@H]3[C@@H]4[C@@H](C)OC(=O)[C@@H]4C[C@H]4[C@H]3CC[C@@H](N=C(OCC)O)C4)cc2)ccc1,0.3732396066188812
COc1ccccc1C(C)=O,0.6706660389900208
