Smiles,bond_target
[O:1]=[N:2][N:3]([CH3:4])[CH2:5][CH2:6][CH2:7][CH3:8],"[0, 0, 1, 1, 0, 0, 0]"
[F:1][c:2]1[cH:3][cH:4][c:5]([cH:6][cH:7]1)[CH:8]([c:9]2[cH:10][cH:11][c:12]([F:13])[cH:14][cH:15]2)[N:16]3[CH2:17][CH2:18][N:19]([CH2:20][CH:21]=[CH:22][c:23]4[cH:24][cH:25][cH:26][cH:27][cH:28]4)[CH2:29][CH2:30]3,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[OH:1][CH:2]1[c:3]2[cH:4][cH:5][cH:6][cH:7][c:8]2[C:9](=[CH:10][CH2:11][CH2:12][N:13]([CH3:14])[CH3:15])[c:16]3[cH:17][cH:18][cH:19][cH:20][c:21]3[CH2:22]1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[O:1]=[c:2]1[c:3]([NH:4][CH3:5])[c:6]([n:7]([n:8]1-[c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[CH3:15])[CH3:16],"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[O:1]=[C:2]1[NH:3][c:4]2[cH:5][c:6]([OH:7])[cH:8][c:9]([c:10]2[O:11][CH2:12]1)[CH:13]([OH:14])[CH2:15][NH:16][C:17]([CH3:18])([CH3:19])[CH2:20][c:21]3[cH:22][cH:23][c:24]([O:25][CH3:26])[cH:27][cH:28]3,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
[O:1]=[S:2](=[O:3])([c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[CH2:10][CH2:11][c:12]2[cH:13][cH:14][c:15]3[NH:16][CH2:17][CH:18]([c:19]3[cH:20]2)[CH2:21][CH:22]4[N:23]([CH3:24])[CH2:25][CH2:26][CH2:27]4,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
[CH:1]#[C:2][CH2:3][N:4]([CH3:5])[CH:6]([CH3:7])[CH2:8][c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[O:1]([c:2]1[cH:3][cH:4][cH:5][c:6]([cH:7]1)[CH2:8][CH:9]([NH2:10])[CH3:11])[CH3:12],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
[O:1]=[C:2]1[CH2:3][CH2:4][CH:5]2[CH:6]3[N:7]([CH3:8])[CH2:9][CH2:10][C:11]24[c:12]5[c:13]([O:14][CH:15]14)[c:16]([OH:17])[cH:18][cH:19][c:20]5[CH2:21]3,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[O:1]=[c:2]1[c:3]([OH:4])[c:5]([o:6][c:7]2[cH:8][c:9]([OH:10])[cH:11][c:12]([OH:13])[c:14]12)-[c:15]3[cH:16][cH:17][c:18]([O:19][CH3:20])[cH:21][cH:22]3,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
[O:1]=[c:2]1[o:3][c:4]2[cH:5][c:6]([O:7][CH2:8][CH3:9])[cH:10][cH:11][c:12]2[c:13]([cH:14]1)[C:15]([F:16])([F:17])[F:18],"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[O:1]=[C:2]([c:3]1[c:4]([n:5][cH:6][n:7][c:8]1[CH3:9])[CH3:10])[N:11]2[CH2:12][CH2:13][C:14]([N:15]3[CH2:16][CH2:17][N:18]([CH:19]([c:20]4[cH:21][cH:22][c:23]([cH:24][cH:25]4)[C:26]([F:27])([F:28])[F:29])[CH2:30][O:31][CH3:32])[CH:33]([CH3:34])[CH2:35]3)([CH3:36])[CH2:37][CH2:38]2,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[O:1]=[C:2]([c:3]1[s:4][cH:5][cH:6][cH:7]1)[c:8]2[cH:9][cH:10][c:11]([O:12][CH2:13][CH2:14][CH2:15][OH:16])[c:17]([Cl:18])[c:19]2[Cl:20],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[O:1]=[c:2]1[o:3][c:4]2[cH:5][c:6]([O:7][CH2:8][CH3:9])[cH:10][cH:11][c:12]2[cH:13][cH:14]1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
